age_at_diagnosis,gender,cancer_type,survival_time,death_hpv,p_survival,se_survival
50,F,Anus/Anal canal,1,0,0.9671387305435948,0.004762236960529354
51,F,Anus/Anal canal,1,0,0.9648837452824127,0.005065727428032113
52,F,Anus/Anal canal,1,0,0.9625577238179962,0.005380089868711275
53,F,Anus/Anal canal,1,0,0.9601580336405467,0.005706560355307293
54,F,Anus/Anal canal,1,0,0.9576807722311966,0.00604597284883832
55,F,Anus/Anal canal,1,0,0.9551206573356115,0.006398618681971823
56,F,Anus/Anal canal,1,0,0.9524734886868502,0.006763989707347561
57,F,Anus/Anal canal,1,0,0.9497386664819524,0.007140943014731624
58,F,Anus/Anal canal,1,0,0.9469158782170055,0.007528331009910099
59,F,Anus/Anal canal,1,0,0.9440046806653904,0.00792508693897058
60,F,Anus/Anal canal,1,0,0.9410044670340774,0.008330256240986336
61,F,Anus/Anal canal,1,0,0.9379144334629396,0.008743024554408466
62,F,Anus/Anal canal,1,0,0.9347335449721033,0.009162742467952123
63,F,Anus/Anal canal,1,0,0.931460500936706,0.00958894702569631
64,F,Anus/Anal canal,1,0,0.9280937001410147,0.010021379913888979
65,F,Anus/Anal canal,1,0,0.924631205435218,0.010460002183637409
66,F,Anus/Anal canal,1,0,0.9210707079888965,0.010905005305233901
67,F,Anus/Anal canal,1,0,0.9174094911057318,0.011356818310239226
68,F,Anus/Anal canal,1,0,0.913644393534962,0.011816110759695086
69,F,Anus/Anal canal,1,0,0.9097717721869195,0.012283791283769696
70,F,Anus/Anal canal,1,0,0.9057874641332203,0.012761001472296965
71,F,Anus/Anal canal,1,0,0.9016867477472816,0.013249104958922585
72,F,Anus/Anal canal,1,0,0.8974643028183781,0.013749671634445232
73,F,Anus/Anal canal,1,0,0.8931141694529245,0.014264457045805616
74,F,Anus/Anal canal,1,0,0.8886297055607447,0.014795377181504166
75,F,Anus/Anal canal,1,0,0.8840035427124369,0.015344479004133469
76,F,Anus/Anal canal,1,0,0.8792275401474228,0.015913907254967476
77,F,Anus/Anal canal,1,0,0.874292736711895,0.016505868210253166
78,F,Anus/Anal canal,1,0,0.8691893005128898,0.017122591198783725
79,F,Anus/Anal canal,1,0,0.8639064760906716,0.017766288780895954
80,F,Anus/Anal canal,1,0,0.8584326066879712,0.018439108074795516
81,F,Anus/Anal canal,1,0,0.8527581426276689,0.019142785778674936
82,F,Anus/Anal canal,1,0,0.8468771204882953,0.019878593871663273
83,F,Anus/Anal canal,1,0,0.8407838154206618,0.020647762785807114
84,F,Anus/Anal canal,1,0,0.8344725038850507,0.0214515021227524
10,M,Penis,1,0,0.9993766205703543,2.712762177811536e-4
11,M,Penis,1,0,0.9992964092323633,2.967201280759814e-4
12,M,Penis,1,0,0.9992058810603358,3.242729816197274e-4
13,M,Penis,1,0,0.9991037102199319,3.540691803071084e-4
14,M,Penis,1,0,0.998988400799325,3.8624620166325264e-4
15,M,Penis,1,0,0.9988582650760821,4.209441216696079e-4
16,M,Penis,1,0,0.9987113990300436,4.58305249545631e-4
17,M,Penis,1,0,0.9985456547595836,4.984740009534233e-4
18,M,Penis,1,0,0.9983586094177626,5.41597195862146e-4
19,M,Penis,1,0,0.998147530239644,5.878250496904004e-4
20,M,Penis,1,0,0.9979093351820962,6.373132388343431e-4
21,M,Penis,1,0,0.9976405486424454,6.902265737516412e-4
22,M,Penis,1,0,0.9973372516621225,7.46745015922979e-4
23,M,Penis,1,0,0.996995025955761,8.070730424449968e-4
24,M,Penis,1,0,0.9966088910349762,8.714537072381564e-4
25,M,Penis,1,0,0.9961732336193461,9.401891815177817e-4
26,M,Penis,1,0,0.9956817284452053,0.0010136700795650374
27,M,Penis,1,0,0.99512724949633935,0.001092416469138861
28,M,Penis,1,0,0.994501770590493,0.0011771340688344137
29,M,Penis,1,0,0.9937962541633093,0.0012687896183095379
30,M,Penis,1,0,0.9930006559701916,0.0013687090708219493
31,M,Penis,1,0,0.9921052245453952,0.0014786746603544017
32,M,Penis,1,0,0.9911006274366194,0.0016009557793643958
33,M,Penis,1,0,0.9899775572214987,0.001738288842805123
34,M,Penis,1,0,0.9887269911913108,0.0018937839649610046
35,M,Penis,1,0,0.9873405230400202,0.0020707351559170807
36,M,Penis,1,0,0.9858107601596727,0.0022723336873436894
37,M,Penis,1,0,0.9841317860587692,0.0025013058899489376
38,M,Penis,1,0,0.982299683354056,0.00275951576555101
39,M,Penis,1,0,0.9803131077503181,0.0030475828368712954
40,M,Penis,1,0,0.9781738975285288,0.0033645653614225294
41,M,Penis,1,0,0.9758876965461365,0.0037077532671443226
42,M,Penis,1,0,0.9734645619907426,0.004072611021625511
43,M,Penis,1,0,0.9709176342490332,0.004453387157711482
44,M,Penis,1,0,0.9682536870600711,0.004846067931469212
45,M,Penis,1,0,0.9654766788671891,0.005248094459480025
46,M,Penis,1,0,0.9625903900730167,0.005657848827962896
47,M,Penis,1,0,0.9595982049436325,0.006074704888801098
48,M,Penis,1,0,0.95650288974328,0.006498993231479057
49,M,Penis,1,0,0.9533063725555904,0.006931879195868857
50,M,Penis,1,0,0.9500095270289837,0.00737515969934634
51,M,Penis,1,0,0.9466119613410265,0.007830993848971233
52,M,Penis,1,0,0.9431118126844314,0.008301592751624454
53,M,Penis,1,0,0.9395055465714508,0.008788903519690609
54,M,Penis,1,0,0.9357877592617359,0.009294329163971033
55,M,Penis,1,0,0.9319510288480624,0.009818522439112302
56,M,Penis,1,0,0.9279896145393214,0.010360899918512217
57,M,Penis,1,0,0.9239032085011322,0.01091978133862738
58,M,Penis,1,0,0.9196919575434548,0.011493463351963393
59,M,Penis,1,0,0.9153558380857905,0.012080362490448146
60,M,Penis,1,0,0.9108946094062647,0.012679060829819365
61,M,Penis,1,0,0.9063077665954868,0.01328834585323899
62,M,Penis,1,0,0.9015944934429904,0.013907244567266917
63,M,Penis,1,0,0.896753615448502,0.014535051844295294
64,M,Penis,1,0,0.8917835531133994,0.015171352879233208
65,M,Penis,1,0,0.8866822756306302,0.015816039572006498
66,M,Penis,1,0,0.8814472550551885,0.0164693205921429
67,M,Penis,1,0,0.876075421003097,0.017131724854288148
68,M,Penis,1,0,0.870563115895795,0.017804098138633467
69,M,Penis,1,0,0.8649060507399741,0.018487592631105963
70,M,Penis,1,0,0.8590992614113224,0.01918364923648032
71,M,Penis,1,0,0.8531370653954469,0.019893972633080646
72,M,Penis,1,0,0.8470130189316032,0.02062049918756268
73,M,Penis,1,0,0.8407198745060497,0.021365358026143495
74,M,Penis,1,0,0.834249538653248,0.022130825754491865
75,M,Penis,1,0,0.8275930300463387,0.022919275518470568
76,M,Penis,1,0,0.8207404378951627,0.023733121285191228
77,M,Penis,1,0,0.8136808807227429,0.02457475838009282
78,M,Penis,1,0,0.8064024656620942,0.02544650142338484
79,M,Penis,1,0,0.7988922485075622,0.026350520853856887
80,M,Penis,1,0,0.7911363048484057,0.02728876951374018
81,M,Penis,1,0,0.783124013264594,0.028262579142738428
82,M,Penis,1,0,0.77485010124075,0.029272630081916634
83,M,Penis,1,0,0.7663098859243918,0.030319450982340575
84,M,Penis,1,0,0.7574989511715949,0.0314034358331338
10,F,Vulva,1,0,0.9995766888896124,1.83391716166574e-4
11,F,Vulva,1,0,0.9995222145434178,2.005272095083618e-4
12,F,Vulva,1,0,0.9994607319856065,2.1906921052211088e-4
13,F,Vulva,1,0,0.9993913401166733,2.391041800984311e-4
14,F,Vulva,1,0,0.9993130221177888,2.607197172221649e-4
15,F,Vulva,1,0,0.999224630629006,2.840040373920241e-4
16,F,Vulva,1,0,0.999124871039698,3.090454849749192e-4
17,F,Vulva,1,0,0.9990122826537238,3.359321569216674e-4
18,F,Vulva,1,0,0.9988852174627416,3.64751754744838e-4
19,F,Vulva,1,0,0.9987418162286892,3.9559183680744516e-4
20,F,Vulva,1,0,0.9985799815403832,4.285407193238044e-4
21,F,Vulva,1,0,0.9983973474691605,4.6368937921231377e-4
22,F,Vulva,1,0,0.9981912454041221,5.011348541303737e-4
23,F,Vulva,1,0,0.9979586655985511,5.409858256100983e-4
24,F,Vulva,1,0,0.9976962139051304,5.833713224326739e-4
25,F,Vulva,1,0,0.9974000631184173,6.284538049218702e-4
26,F,Vulva,1,0,0.997065898278439,6.764482936738843e-4
27,F,Vulva,1,0,0.9966888552191391,7.27649682311136e-4
28,F,Vulva,1,0,0.9962634515697638,7.824708891954582e-4
29,F,Vulva,1,0,0.9957835093363572,8.414949719606124e-4
30,F,Vulva,1,0,0.9952421558726824,9.055454477186025e-4
31,F,Vulva,1,0,0.9946327057426945,9.757705902664701e-4
32,F,Vulva,1,0,0.9939487448515734,0.001053675288673816
33,F,Vulva,1,0,0.9931838602725849,0.0011411126700209431
34,F,Vulva,1,0,0.9923318148190231,0.001240228996401066
35,F,Vulva,1,0,0.9913867709766541,0.0013533380131939695
36,F,Vulva,1,0,0.9903435601767782,0.0014827222377037817
37,F,Vulva,1,0,0.9891979975043397,0.0016303757074822849
38,F,Vulva,1,0,0.9879472392507401,0.0017977183980408759
39,F,Vulva,1,0,0.9865901773517883,0.001985320902776689
40,F,Vulva,1,0,0.9851278607512629,0.0021926773031228017
41,F,Vulva,1,0,0.983563929234491,0.002418058344710871
42,F,Vulva,1,0,0.9819050405132301,0.0026584724180265425
43,F,Vulva,1,0,0.9801599729243636,0.0029100779253757904
44,F,Vulva,1,0,0.978333154566507,0.0031701728495964693
45,F,Vulva,1,0,0.97642708547726,0.003437045130248923
46,F,Vulva,1,0,0.9744441427919845,0.003709640819398999
47,F,Vulva,1,0,0.9723864309926015,0.003987598451019281
48,F,Vulva,1,0,0.9702556285345952,0.00427122245712795
49,F,Vulva,1,0,0.9680528344780178,0.004561394470970173
50,F,Vulva,1,0,0.9657784165587188,0.0048594261746942565
51,F,Vulva,1,0,0.963431861496243,0.005166864069868984
52,F,Vulva,1,0,0.9610116276497922,0.005485264297101002
53,F,Vulva,1,0,0.9585149994248395,0.005815962760392095
54,F,Vulva,1,0,0.9559379421171617,0.006159870733048044
55,F,Vulva,1,0,0.9532749886363249,0.006517324385251451
56,F,Vulva,1,0,0.9505218006743097,0.006887807783913392
57,F,Vulva,1,0,0.9476777871312466,0.007270124622877043
58,F,Vulva,1,0,0.9447426571600018,0.007663072325483143
59,F,Vulva,1,0,0.9417159854407171,0.008065533430038102
60,F,Vulva,1,0,0.938597178163428,0.008476508765102088
61,F,Vulva,1,0,0.9353854383663321,0.008895146961865183
62,F,Vulva,1,0,0.932079730743123,0.009320770422863415
63,F,Vulva,1,0,0.9286787460063537,0.009752897775842333
64,F,Vulva,1,0,0.9251808648655706,0.010191262748771976
65,F,Vulva,1,0,0.9215841216495662,0.010635829318653473
66,F,Vulva,1,0,0.9178861675721308,0.011086802919878196
67,F,Vulva,1,0,0.9140842336107141,0.011544637452071614
68,F,Vulva,1,0,0.910175092937992,0.012010037806152498
69,F,Vulva,1,0,0.9061550228180328,0.012483957633961207
70,F,Vulva,1,0,0.9020197658521053,0.012967592124127972
71,F,Vulva,1,0,0.897764490434711,0.013462365616912948
72,F,Vulva,1,0,0.8933837502587467,0.013969913994022877
73,F,Vulva,1,0,0.8888714426903789,0.01449206191384494
74,F,Vulva,1,0,0.8842207658199694,0.015030795122748623
75,F,Vulva,1,0,0.8794241739859713,0.015588228249857608
76,F,Vulva,1,0,0.8744733315650562,0.016166568672995586
77,F,Vulva,1,0,0.8693590648249666,0.016768077211442592
78,F,Vulva,1,0,0.8640713116480356,0.017395026539495612
79,F,Vulva,1,0,0.8585990689547188,0.01804965830738854
80,F,Vulva,1,0,0.8529304181952414,0.0187341317760057
81,F,Vulva,1,0,0.8470556421484777,0.019450187055959002
82,F,Vulva,1,0,0.8409687540546815,0.020199100999605573
83,F,Vulva,1,0,0.8346640300908664,0.02098210285059979
84,F,Vulva,1,0,0.8281357646446985,0.02180039346494891
10,F,Vagina,1,0,0.9994382226367767,2.452248881682899e-4
11,F,Vagina,1,0,0.9993659352312622,2.6829036952190404e-4
12,F,Vagina,1,0,0.9992843494840664,2.9328152918793913e-4
13,F,Vagina,1,0,0.9991922702603155,3.2032429944561314e-4
14,F,Vagina,1,0,0.9990883490619846,3.495483395901804e-4
15,F,Vagina,1,0,0.9989710644164019,3.810868014765817e-4
16,F,Vagina,1,0,0.9988386997756972,4.15076236223056e-4
17,F,Vagina,1,0,0.9986893186164544,4.5165676375075577e-4
18,F,Vagina,1,0,0.9985207363914617,4.909726816561469e-4
19,F,Vagina,1,0,0.998330488943991,5.331737648448107e-4
20,F,Vagina,1,0,0.9981157969491569,5.784176088088689e-4
21,F,Vagina,1,0,0.9978735258962667,6.268735053587519e-4
22,F,Vagina,1,0,0.9976001410703975,6.787285194759429e-4
23,F,Vagina,1,0,0.9972916569304502,7.341966701922643e-4
24,F,Vagina,1,0,0.9969435802144733,7.935324170873475e-4
25,F,Vagina,1,0,0.9965508460310428,8.570500237724995e-4
26,F,Vagina,1,0,0.9961077461180202,9.251508080385286e-4
27,F,Vagina,1,0,0.9956078483674146,9.983607734212854e-4
28,F,Vagina,1,0,0.9950439066279642,0.0010773815921013142
29,F,Vagina,1,0,0.9944077597064795,0.0011631582610711624
30,F,Vagina,1,0,0.9936903346999092,0.001256965416438168
31,F,Vagina,1,0,0.9928828178224891,0.0013604812662745811
32,F,Vagina,1,0,0.9919767675207198,0.0014758084953155797
33,F,Vagina,1,0,0.9909637583523146,0.0016054541811921597
34,F,Vagina,1,0,0.9898356142928224,0.0017522416093473546
35,F,Vagina,1,0,0.9885847071234743,0.0019191388652283145
36,F,Vagina,1,0,0.9872043142664298,0.002109004969293936
37,F,Vagina,1,0,0.9856890358040347,0.002324272000139143
38,F,Vagina,1,0,0.9840352667850502,0.0025665970602313723
39,F,Vagina,1,0,0.9822417164025398,0.002836526118182263
40,F,Vagina,1,0,0.9803099603165769,0.003133212064445558
41,F,Vagina,1,0,0.9782450064924867,0.0034542256530798324
42,F,Vagina,1,0,0.9760558487604772,0.0037954957652696587
43,F,Vagina,1,0,0.9737542705385438,0.0041518533614543236
44,F,Vagina,1,0,0.9713463068690347,0.004519716164184461
45,F,Vagina,1,0,0.9688354491633001,0.004896805846240409
46,F,Vagina,1,0,0.9662250276820706,0.005281671601620249
47,F,Vagina,1,0,0.9635180143262095,0.005673737805235165
48,F,Vagina,1,0,0.9607168216000848,0.006073276373427479
49,F,Vagina,1,0,0.9578231026335132,0.006481302895654554
50,F,Vagina,1,0,0.9548375542465385,0.006899401741835728
51,F,Vagina,1,0,0.9517597241920619,0.00732949330749935
