age_at_diagnosis,gender,cancer_type,survival_time,death_hpv,p_survival
65,M,Anus/Anal canal,1,0,0.8786988695405107
66,M,Anus/Anal canal,1,0,0.8731421797903675
67,M,Anus/Anal canal,1,0,0.8674472064391328
68,M,Anus/Anal canal,1,0,0.8616104612777865
69,M,Anus/Anal canal,1,0,0.8556277746079088
70,M,Anus/Anal canal,1,0,0.8494942501204757
71,M,Anus/Anal canal,1,0,0.8432042207107565
72,M,Anus/Anal canal,1,0,0.8367512051715883
73,M,Anus/Anal canal,1,0,0.8301278657100836
74,M,Anus/Anal canal,1,0,0.8233259662477638
75,M,Anus/Anal canal,1,0,0.8163363314929045
76,M,Anus/Anal canal,1,0,0.8091488068185676
77,M,Anus/Anal canal,1,0,0.8017522190426808
78,M,Anus/Anal canal,1,0,0.7941343382904116
79,M,Anus/Anal canal,1,0,0.7862818412272355
80,M,Anus/Anal canal,1,0,0.7781803958636518
81,M,Anus/Anal canal,1,0,0.769819329189279
82,M,Anus/Anal canal,1,0,0.761193835323683
83,M,Anus/Anal canal,1,0,0.7522997796391997
84,M,Anus/Anal canal,1,0,0.7431333456058498
10,F,Anus/Anal canal,1,0,0.9994420470704374
11,F,Anus/Anal canal,1,0,0.9993704289971873
12,F,Anus/Anal canal,1,0,0.9992896213936933
13,F,Anus/Anal canal,1,0,0.9991984460164884
14,F,Anus/Anal canal,1,0,0.9990955737965634
15,F,Anus/Anal canal,1,0,0.9989795055990457
16,F,Anus/Anal canal,1,0,0.9988485505466937
17,F,Anus/Anal canal,1,0,0.9987008016037396
18,F,Anus/Anal canal,1,0,0.9985341080801933
19,F,Anus/Anal canal,1,0,0.9983460446763073
20,F,Anus/Anal canal,1,0,0.998133876642186
21,F,Anus/Anal canal,1,0,0.9978945205781682
22,F,Anus/Anal canal,1,0,0.997624500347345
23,F,Anus/Anal canal,1,0,0.9973198975121284
24,F,Anus/Anal canal,1,0,0.996976295641987
25,F,Anus/Anal canal,1,0,0.9965887177692316
26,F,Anus/Anal canal,1,0,0.996151556194149
27,F,Anus/Anal canal,1,0,0.9956584937601216
28,F,Anus/Anal canal,1,0,0.9951024156342316
29,F,Anus/Anal canal,1,0,0.994475310540196
30,F,Anus/Anal canal,1,0,0.9937682733926126
31,F,Anus/Anal canal,1,0,0.9929726426530822
32,F,Anus/Anal canal,1,0,0.9920801076771839
33,F,Anus/Anal canal,1,0,0.9910823598642999
34,F,Anus/Anal canal,1,0,0.9899713169158996
35,F,Anus/Anal canal,1,0,0.9887394101058591
36,F,Anus/Anal canal,1,0,0.9873799292184637
37,F,Anus/Anal canal,1,0,0.9858874251178162
38,F,Anus/Anal canal,1,0,0.9842581664778375
39,F,Anus/Anal canal,1,0,0.9824906429170879
40,F,Anus/Anal canal,1,0,0.9805861017271182
41,F,Anus/Anal canal,1,0,0.9785490997406798
42,F,Anus/Anal canal,1,0,0.9763880459595348
43,F,Anus/Anal canal,1,0,0.97411406510612
44,F,Anus/Anal canal,1,0,0.9717328031649158
45,F,Anus/Anal canal,1,0,0.9692475128200608
46,F,Anus/Anal canal,1,0,0.966661348459674
47,F,Anus/Anal canal,1,0,0.9639771810307656
48,F,Anus/Anal canal,1,0,0.9611974079851165
49,F,Anus/Anal canal,1,0,0.9583237630756594
50,F,Anus/Anal canal,1,0,0.9553571280553764
51,F,Anus/Anal canal,1,0,0.9522973475889522
52,F,Anus/Anal canal,1,0,0.9491430478896112
53,F,Anus/Anal canal,1,0,0.9458914587685359
54,F,Anus/Anal canal,1,0,0.9425382379557061
55,F,Anus/Anal canal,1,0,0.9390773361819829
56,F,Anus/Anal canal,1,0,0.9355040946253695
57,F,Anus/Anal canal,1,0,0.9318183988574128
58,F,Anus/Anal canal,1,0,0.9280205021560075
59,F,Anus/Anal canal,1,0,0.9241104955346829
60,F,Anus/Anal canal,1,0,0.9200882627138489
61,F,Anus/Anal canal,1,0,0.915953434754507
62,F,Anus/Anal canal,1,0,0.9117053445607246
63,F,Anus/Anal canal,1,0,0.9073429814194451
64,F,Anus/Anal canal,1,0,0.9028649457067787
65,F,Anus/Anal canal,1,0,0.898269403849844
66,F,Anus/Anal canal,1,0,0.8935540435935502
67,F,Anus/Anal canal,1,0,0.8887160295833978
68,F,Anus/Anal canal,1,0,0.8837519592394456
69,F,Anus/Anal canal,1,0,0.8786578188639451
70,F,Anus/Anal canal,1,0,0.8734289398967502
71,F,Anus/Anal canal,1,0,0.8680599552093894
72,F,Anus/Anal canal,1,0,0.8625447553116202
73,F,Anus/Anal canal,1,0,0.8568764443344077
74,F,Anus/Anal canal,1,0,0.8510472956517476
75,F,Anus/Anal canal,1,0,0.8450487070118746
76,F,Anus/Anal canal,1,0,0.8388711550677181
77,F,Anus/Anal canal,1,0,0.8325041492287989
78,F,Anus/Anal canal,1,0,0.8259361848043004
79,F,Anus/Anal canal,1,0,0.8191546954724473
80,F,Anus/Anal canal,1,0,0.8121461089081754
81,F,Anus/Anal canal,1,0,0.8048998766014284
82,F,Anus/Anal canal,1,0,0.7974104105358057
83,F,Anus/Anal canal,1,0,0.7896725978920442
84,F,Anus/Anal canal,1,0,0.7816814910947234
10,M,Penis,1,0,0.9985408373327206
11,M,Penis,1,0,0.9983536365316729
12,M,Penis,1,0,0.9981424414682123
13,M,Penis,1,0,0.9979041828074976
14,M,Penis,1,0,0.9976354002543676
15,M,Penis,1,0,0.9973321932101753
16,M,Penis,1,0,0.9969901653269276
17,M,Penis,1,0,0.996604362238391
18,M,Penis,1,0,0.9961692016724362
19,M,Penis,1,0,0.9956783950684223
20,M,Penis,1,0,0.9951248597384358
21,M,Penis,1,0,0.9945006205226581
22,M,Penis,1,0,0.9937966997985284
23,M,Penis,1,0,0.9930029946128729
24,M,Penis,1,0,0.9921081396188565
25,M,Penis,1,0,0.9910993544197474
26,M,Penis,1,0,0.9899622738548203
27,M,Penis,1,0,0.9886807597169422
28,M,Penis,1,0,0.987236692376641
29,M,Penis,1,0,0.9856097408169466
30,M,Penis,1,0,0.9837774025938063
31,M,Penis,1,0,0.9817179859477712
32,M,Penis,1,0,0.979410913845271
33,M,Penis,1,0,0.976835850484353
34,M,Penis,1,0,0.9739733133285359
35,M,Penis,1,0,0.9708054427605896
36,M,Penis,1,0,0.96731691056642
37,M,Penis,1,0,0.9634959609542911
38,M,Penis,1,0,0.959335567783955
39,M,Penis,1,0,0.9548346798357411
40,M,Penis,1,0,0.9499995128148222
41,M,Penis,1,0,0.944844833200549
42,M,Penis,1,0,0.9393951661641408
43,M,Penis,1,0,0.9336817370335386
44,M,Penis,1,0,0.9277218257924746
45,M,Penis,1,0,0.9215266747867031
46,M,Penis,1,0,0.9151072765275458
47,M,Penis,1,0,0.9084739082846263
48,M,Penis,1,0,0.9016356684595284
49,M,Penis,1,0,0.8946000281346811
50,M,Penis,1,0,0.8873724040969113
51,M,Penis,1,0,0.8799557575902739
52,M,Penis,1,0,0.8723502210061007
53,M,Penis,1,0,0.8645527527734542
54,M,Penis,1,0,0.8565568189557615
55,M,Penis,1,0,0.848352194153318
56,M,Penis,1,0,0.8399323772055276
57,M,Penis,1,0,0.8313018725089206
58,M,Penis,1,0,0.8224661738497078
59,M,Penis,1,0,0.8134305134144193
60,M,Penis,1,0,0.8041997689058057
61,M,Penis,1,0,0.7947783753137292
62,M,Penis,1,0,0.7851702422095841
63,M,Penis,1,0,0.775378677323686
64,M,Penis,1,0,0.7654063170604488
65,M,Penis,1,0,0.7552550645101302
66,M,Penis,1,0,0.7449260354322321
67,M,Penis,1,0,0.7344195126176698
68,M,Penis,1,0,0.7237349089875336
69,M,Penis,1,0,0.712870739758218
70,M,Penis,1,0,0.7018246039980857
71,M,Penis,1,0,0.6905931759214952
72,M,Penis,1,0,0.6791722063134801
73,M,Penis,1,0,0.6675565345538814
74,M,Penis,1,0,0.6557401118143067
75,M,Penis,1,0,0.643716036135654
76,M,Penis,1,0,0.6314766002585961
77,M,Penis,1,0,0.6190133532745152
78,M,Penis,1,0,0.60631717738961
79,M,Penis,1,0,0.5933783813493431
80,M,Penis,1,0,0.5801870061987406
81,M,Penis,1,0,0.5667404568700342
82,M,Penis,1,0,0.5530466805164267
83,M,Penis,1,0,0.5391155103045047
84,M,Penis,1,0,0.5249580726085266
10,F,Vulva,1,0,0.9996244570849541
11,F,Vulva,1,0,0.9995762479472647
12,F,Vulva,1,0,0.9995218515937758
13,F,Vulva,1,0,0.9994604743546232
14,F,Vulva,1,0,0.9993912208618585
15,F,Vulva,1,0,0.99931308104842
16,F,Vulva,1,0,0.9992249154933202
17,F,Vulva,1,0,0.9991254389049437
18,F,Vulva,1,0,0.9990132015087858
19,F,Vulva,1,0,0.998886568077426
20,F,Vulva,1,0,0.9987436943087361
21,F,Vulva,1,0,0.9985825002229489
22,F,Vulva,1,0,0.9984006402099455
23,F,Vulva,1,0,0.9981954693146295
24,F,Vulva,1,0,0.9979640053002272
25,F,Vulva,1,0,0.9977028859764739
26,F,Vulva,1,0,0.9974083212216661
27,F,Vulva,1,0,0.9970760390642593
28,F,Vulva,1,0,0.9967012251209715
29,F,Vulva,1,0,0.9962784546142347
30,F,Vulva,1,0,0.9958016923810104
31,F,Vulva,1,0,0.9952650579472977
32,F,Vulva,1,0,0.9946628965006381
33,F,Vulva,1,0,0.9939895419762118
34,F,Vulva,1,0,0.9932394665576307
35,F,Vulva,1,0,0.9924074729397928
36,F,Vulva,1,0,0.991488926009569
37,F,Vulva,1,0,0.9904800242501038
38,F,Vulva,1,0,0.9893781089247572
39,F,Vulva,1,0,0.9881820062556215
40,F,Vulva,1,0,0.9868923944160802
41,F,Vulva,1,0,0.9855121833106817
42,F,Vulva,1,0,0.9840468910013991
43,F,Vulva,1,0,0.9825038835044045
44,F,Vulva,1,0,0.9808868175072887
45,F,Vulva,1,0,0.9791977254457274
46,F,Vulva,1,0,0.9774385714976068
47,F,Vulva,1,0,0.9756111258615758
48,F,Vulva,1,0,0.9737168349232842
49,F,Vulva,1,0,0.9717566904428288
50,F,Vulva,1,0,0.9697310990717614
51,F,Vulva,1,0,0.9676397530105938
52,F,Vulva,1,0,0.9654815020743505
53,F,Vulva,1,0,0.9632542268617594
54,F,Vulva,1,0,0.9609547121371885
55,F,Vulva,1,0,0.9585785467288621
56,F,Vulva,1,0,0.9561222453289013
57,F,Vulva,1,0,0.9535854248100474
58,F,Vulva,1,0,0.9509679429333676
59,F,Vulva,1,0,0.948269533772778
60,F,Vulva,1,0,0.9454897755521424
61,F,Vulva,1,0,0.9426280578784488
62,F,Vulva,1,0,0.9396835484754315
63,F,Vulva,1,0,0.9366551594947202
64,F,Vulva,1,0,0.9335415134523674
65,F,Vulva,1,0,0.9303409088079929
66,F,Vulva,1,0,0.9270512851723325
67,F,Vulva,1,0,0.9236701880971779
68,F,Vulva,1,0,0.9201947333700593
69,F,Vulva,1,0,0.9166215707049788
70,F,Vulva,1,0,0.9129468466905165
71,F,Vulva,1,0,0.9091661668280945
72,F,Vulva,1,0,0.9052745564665465
73,F,Vulva,1,0,0.9012664204148141
74,F,Vulva,1,0,0.8971355009930706
75,F,Vulva,1,0,0.8928748342643998
76,F,Vulva,1,0,0.8884767041749752
77,F,Vulva,1,0,0.8839325943213011
78,F,Vulva,1,0,0.8792331370594844
79,F,Vulva,1,0,0.8743680596749505
80,F,Vulva,1,0,0.8693262020555845
81,F,Vulva,1,0,0.8640984038498236
82,F,Vulva,1,0,0.8586789253178926
83,F,Vulva,1,0,0.8530622291930315
84,F,Vulva,1,0,0.8472427497936943
10,F,Vagina,1,0,0.9993285241388775
11,F,Vagina,1,0,0.9992423399418666
12,F,Vagina,1,0,0.9991450987008355
13,F,Vagina,1,0,0.999035383139857
14,F,Vagina,1,0,0.9989115946719176
15,F,Vagina,1,0,0.9987719303004879
16,F,Vagina,1,0,0.9986143566048507
17,F,Vagina,1,0,0.9984365804482519
18,F,Vagina,1,0,0.9982360160052707
19,F,Vagina,1,0,0.9980097476576507
20,F,Vagina,1,0,0.997754488255893
21,F,Vagina,1,0,0.9974665321869098
22,F,Vagina,1,0,0.9971417026257502
23,F,Vagina,1,0,0.9967752922817109
24,F,Vagina,1,0,0.9963619968760394
25,F,Vagina,1,0,0.9958958405100838
26,F,Vagina,1,0,0.9953700919996048
27,F,Vagina,1,0,0.9947771711637958
28,F,Vagina,1,0,0.9941085439676157
29,F,Vagina,1,0,0.9933546053251716
30,F,Vagina,1,0,0.9925046842204418
31,F,Vagina,1,0,0.9915484129583222
32,F,Vagina,1,0,0.9904758577567607
33,F,Vagina,1,0,0.9892771012412962
34,F,Vagina,1,0,0.9879425139016175
35,F,Vagina,1,0,0.9864631009836888
36,F,Vagina,1,0,0.9848309181048795
37,F,Vagina,1,0,0.9830395551831456
38,F,Vagina,1,0,0.9810846840712915
39,F,Vagina,1,0,0.9789646600857013
40,F,Vagina,1,0,0.9766811615303878
41,F,Vagina,1,0,0.9742398445846719
42,F,Vagina,1,0,0.971650983933191
43,F,Vagina,1,0,0.9689280999123261
44,F,Vagina,1,0,0.9660781430210668
45,F,Vagina,1,0,0.9631051978173918
46,F,Vagina,1,0,0.9600132323472369
47,F,Vagina,1,0,0.9568058765160543
48,F,Vagina,1,0,0.9534861954369112
49,F,Vagina,1,0,0.9500564635543727
50,F,Vagina,1,0,0.9465179420869394
51,F,Vagina,1,0,0.9428706614348107
52,F,Vagina,1,0,0.9391132092452454
53,F,Vagina,1,0,0.9352425238515014
54,F,Vagina,1,0,0.9312536918336857
55,F,Vagina,1,0,0.9271397955724769
56,F,Vagina,1,0,0.9228956001401281
57,F,Vagina,1,0,0.9185212904048841
58,F,Vagina,1,0,0.9140174993621083
59,F,Vagina,1,0,0.9093846788056913
60,F,Vagina,1,0,0.9046230470027704
61,F,Vagina,1,0,0.899732536350218
62,F,Vagina,1,0,0.8947127412934052
63,F,Vagina,1,0,0.8895628667435249
64,F,Vagina,1,0,0.8842816771842359
65,F,Vagina,1,0,0.8788674466129657
66,F,Vagina,1,0,0.8733179094182826
67,F,Vagina,1,0,0.8676302122536164
68,F,Vagina,1,0,0.8618008669306099
69,F,Vagina,1,0,0.8558257043237517
70,F,Vagina,1,0,0.8496998292529422
71,F,Vagina,1,0,0.8434175762935388
72,F,Vagina,1,0,0.8369724664555043
73,F,Vagina,1,0,0.8303571646759497
74,F,Vagina,1,0,0.8235634380841435
75,F,Vagina,1,0,0.8165821150266761
76,F,Vagina,1,0,0.8094030448849219
77,F,Vagina,1,0,0.8020150587795634
78,F,Vagina,1,0,0.7944059313405096
79,F,Vagina,1,0,0.786562343828324
80,F,Vagina,1,0,0.7784699686722274
81,F,Vagina,1,0,0.7701181318042843
82,F,Vagina,1,0,0.7615020186118656
83,F,Vagina,1,0,0.7526174839830889
84,F,Vagina,1,0,0.7434606995113754
10,M,Oropharynx,1,0,0.9995126904771032
11,M,Oropharynx,1,0,0.9994501376000895
12,M,Oropharynx,1,0,0.999379557693758
13,M,Oropharynx,1,0,0.9992999213794129
14,M,Oropharynx,1,0,0.9992100674578973
15,M,Oropharynx,1,0,0.9991086860797532
16,M,Oropharynx,1,0,0.9989942997805904
17,M,Oropharynx,1,0,0.9988652421146815
18,M,Oropharynx,1,0,0.9987196335874722
19,M,Oropharynx,1,0,0.9985553545517256
20,M,Oropharynx,1,0,0.9983700146921147
21,M,Oropharynx,1,0,0.9981609186788913
22,M,Oropharynx,1,0,0.9979250275224891
23,M,Oropharynx,1,0,0.997658915107255
24,M,Oropharynx,1,0,0.9973587193236957
25,M,Oropharynx,1,0,0.997020087154483
26,M,Oropharynx,1,0,0.9966381129998826
27,M,Oropharynx,1,0,0.9962072694533244
28,M,Oropharynx,1,0,0.9957213296577606
29,M,Oropharynx,1,0,0.9951732802888177
30,M,Oropharynx,1,0,0.9945553229710927
31,M,Oropharynx,1,0,0.9938598674085437
32,M,Oropharynx,1,0,0.9930796245003634
33,M,Oropharynx,1,0,0.9922073006025308
34,M,Oropharynx,1,0,0.9912357926738343
35,M,Oropharynx,1,0,0.9901584386331784
36,M,Oropharynx,1,0,0.9889693183874795
37,M,Oropharynx,1,0,0.9876636056640393
38,M,Oropharynx,1,0,0.986237967812347
39,M,Oropharynx,1,0,0.9846910070189208
40,M,Oropharynx,1,0,0.9830237319663911
41,M,Oropharynx,1,0,0.9812400440150076
42,M,Oropharynx,1,0,0.9793472167450277
43,M,Oropharynx,1,0,0.9773549057523931
44,M,Oropharynx,1,0,0.9752679707407246
45,M,Oropharynx,1,0,0.9730891745073043
46,M,Oropharynx,1,0,0.9708211930397898
47,M,Oropharynx,1,0,0.968466453264746
48,M,Oropharynx,1,0,0.9660269661051265
49,M,Oropharynx,1,0,0.9635041589695862
50,M,Oropharynx,1,0,0.9608987094305841
51,M,Oropharynx,1,0,0.9582103812015279
52,M,Oropharynx,1,0,0.9554378628234595
53,M,Oropharynx,1,0,0.9525786087431727
54,M,Oropharynx,1,0,0.9496286817269813
55,M,Oropharynx,1,0,0.9465826304277135
56,M,Oropharynx,1,0,0.9434362131816786
57,M,Oropharynx,1,0,0.9401891793408108
58,M,Oropharynx,1,0,0.9368415963931755
59,M,Oropharynx,1,0,0.933393383188858
60,M,Oropharynx,1,0,0.9298442697153246
61,M,Oropharynx,1,0,0.9261937563941881
62,M,Oropharynx,1,0,0.9224410730633137
63,M,Oropharynx,1,0,0.9185851377744673
64,M,Oropharynx,1,0,0.9146245155011095
65,M,Oropharynx,1,0,0.9105573768143391
66,M,Oropharynx,1,0,0.9063814565482063
67,M,Oropharynx,1,0,0.9020940124394501
68,M,Oropharynx,1,0,0.8976917836919591
69,M,Oropharynx,1,0,0.8931709493836275
70,M,Oropharynx,1,0,0.8885270866035476
71,M,Oropharynx,1,0,0.8837551281813625
72,M,Oropharynx,1,0,0.8788493198488533
73,M,Oropharynx,1,0,0.8738031766572684
74,M,Oropharynx,1,0,0.8686094384634118
75,M,Oropharynx,1,0,0.8632600242940958
76,M,Oropharynx,1,0,0.8577459854034541
77,M,Oropharynx,1,0,0.8520574568522248
78,M,Oropharynx,1,0,0.8461836074642182
79,M,Oropharynx,1,0,0.8401125880549164
80,M,Oropharynx,1,0,0.8338315708778893
81,M,Oropharynx,1,0,0.8273303558556573
82,M,Oropharynx,1,0,0.8206031200310394
83,M,Oropharynx,1,0,0.8136444024834429
84,M,Oropharynx,1,0,0.8064488232691285
10,F,Oropharynx,1,0,0.9995956842256863
11,F,Oropharynx,1,0,0.9995437823058451
12,F,Oropharynx,1,0,0.9994852194646594
13,F,Oropharynx,1,0,0.9994191413302645
14,F,Oropharynx,1,0,0.9993445840717716
15,F,Oropharynx,1,0,0.9992604604107899
16,F,Oropharynx,1,0,0.9991655438548442
17,F,Oropharynx,1,0,0.9990584509292971
18,F,Oropharynx,1,0,0.9989376211570297
19,F,Oropharynx,1,0,0.9988012945046537
20,F,Oropharynx,1,0,0.9986474859800744
21,F,Oropharynx,1,0,0.9984739570285122
22,F,Oropharynx,1,0,0.9982781833322819
23,F,Oropharynx,1,0,0.9980573185733986
24,F,Oropharynx,1,0,0.9978081536671217
25,F,Oropharynx,1,0,0.9975270709185787
26,F,Oropharynx,1,0,0.9972099924933977
27,F,Oropharynx,1,0,0.996852322526671
28,F,Oropharynx,1,0,0.996448882122537
29,F,Oropharynx,1,0,0.9959938364193477
30,F,Oropharynx,1,0,0.9954806948997708
31,F,Oropharynx,1,0,0.9949031351601949
32,F,Oropharynx,1,0,0.9942550795398577
33,F,Oropharynx,1,0,0.9935304404163042
34,F,Oropharynx,1,0,0.9927232814079128
35,F,Oropharynx,1,0,0.9918280245558432
36,F,Oropharynx,1,0,0.9908396998419624
37,F,Oropharynx,1,0,0.9897542373157123
38,F,Oropharynx,1,0,0.9885687996700647
39,F,Oropharynx,1,0,0.9872821500404054
40,F,Oropharynx,1,0,0.9858950461430366
41,F,Oropharynx,1,0,0.9844106477370327
42,F,Oropharynx,1,0,0.9828349199847357
43,F,Oropharynx,1,0,0.9811758141997863
44,F,Oropharynx,1,0,0.9794372919081421
45,F,Oropharynx,1,0,0.9776215682596513
46,F,Oropharynx,1,0,0.9757307853172386
47,F,Oropharynx,1,0,0.9737668768943506
48,F,Oropharynx,1,0,0.9717314291034693
49,F,Oropharynx,1,0,0.9696255400017065
50,F,Oropharynx,1,0,0.967449679755069
51,F,Oropharynx,1,0,0.9652035522072353
52,F,Oropharynx,1,0,0.9628859581548843
53,F,Oropharynx,1,0,0.9604946600188184
54,F,Oropharynx,1,0,0.9580262469738079
55,F,Oropharynx,1,0,0.9554760287892449
56,F,Oropharynx,1,0,0.9528403138813037
57,F,Oropharynx,1,0,0.9501187432133086
58,F,Oropharynx,1,0,0.9473112183578525
59,F,Oropharynx,1,0,0.9444175103478698
60,F,Oropharynx,1,0,0.9414372253812592
61,F,Oropharynx,1,0,0.9383697699419006
62,F,Oropharynx,1,0,0.9352143154558055
63,F,Oropharynx,1,0,0.9319697625721565
64,F,Oropharynx,1,0,0.9286347051280749
65,F,Oropharynx,1,0,0.9252073938237221
66,F,Oropharynx,1,0,0.921685699601409
67,F,Oropharynx,1,0,0.9180670766893246
68,F,Oropharynx,1,0,0.9143485252378749
69,F,Oropharynx,1,0,0.9105265534449593
70,F,Oropharynx,1,0,0.9065971390363247
71,F,Oropharynx,1,0,0.9025556899389239
72,F,Oropharynx,1,0,0.8983970039594631
73,F,Oropharynx,1,0,0.8941152272575916
74,F,Oropharynx,1,0,0.8897038113840474
75,F,Oropharynx,1,0,0.8851554686391797
76,F,Oropharynx,1,0,0.880462125497428
